time,residual_load
2018-03-26 00:00:00,133.44299320965476
2018-03-26 00:15:00,133.44299320965476
2018-03-26 00:30:00,133.44299320965476
2018-03-26 00:45:00,133.44299320965476
2018-03-26 01:00:00,133.44299320965476
2018-03-26 01:15:00,133.21619281848655
2018-03-26 01:30:00,133.20834871204255
2018-03-26 01:45:00,133.69429922275776
2018-03-26 02:00:00,133.70214332920176
2018-03-26 02:15:00,133.69429922275776
2018-03-26 02:30:00,133.69429922275776
2018-03-26 02:45:00,133.69429922275776
2018-03-26 03:00:00,134.53143403908058
2018-03-26 03:15:00,134.53143403908058
2018-03-26 03:30:00,134.53143403908058
2018-03-26 03:45:00,134.6375382976897
2018-03-26 04:00:00,134.75350048321042
2018-03-26 04:15:00,134.75350048321042
2018-03-26 04:30:00,139.8658287681872
2018-03-26 04:45:00,144.51558715135843
2018-03-26 05:00:00,149.17229420043543
2018-03-26 05:15:00,147.14602849219236
2018-03-26 05:30:00,158.2335207346839
2018-03-26 05:45:00,159.93650546511597
2018-03-26 06:00:00,154.77221733453717
2018-03-26 06:15:00,169.15902009638958
2018-03-26 06:30:00,165.6439239778218
2018-03-26 06:45:00,166.94620187913912
2018-03-26 07:00:00,154.88556782671088
2018-03-26 07:15:00,145.46749852719154
2018-03-26 07:30:00,123.28631230613937
2018-03-26 07:45:00,103.75942658551068
2018-03-26 08:00:00,50.305741271351906
2018-03-26 08:15:00,27.434837686722176
2018-03-26 08:30:00,-33.974199869779596
2018-03-26 08:45:00,-97.31464030307905
2018-03-26 09:00:00,-169.63316770243617
2018-03-26 09:15:00,-115.94827792236825
2018-03-26 09:30:00,-79.71927212506705
2018-03-26 09:45:00,-56.22173784606247
2018-03-26 10:00:00,-1.7052510058998678
2018-03-26 10:15:00,-1.987247349744763
2018-03-26 10:30:00,45.52449396752567
2018-03-26 10:45:00,65.62072887844357
2018-03-26 11:00:00,71.76754091975471
2018-03-26 11:15:00,76.80636294245343
2018-03-26 11:30:00,76.80636294245343
2018-03-26 11:45:00,80.87119881592096
2018-03-26 12:00:00,83.14850352348782
2018-03-26 12:15:00,86.66444915072313
2018-03-26 12:30:00,95.76518396326583
2018-03-26 12:45:00,74.85070646355516
2018-03-26 13:00:00,80.52606743688318
2018-03-26 13:15:00,52.310709228219764
2018-03-26 13:30:00,28.271745422445548
2018-03-26 13:45:00,6.223983023989177
2018-03-26 14:00:00,-15.219686803053037
2018-03-26 14:15:00,-3.3066639241463918
2018-03-26 14:30:00,14.06965256511802
2018-03-26 14:45:00,33.722182748620384
2018-03-26 15:00:00,49.534427860147304
2018-03-26 15:15:00,55.63795378943101
2018-03-26 15:30:00,53.2078072928056
2018-03-26 15:45:00,55.30231890433072
2018-03-26 16:00:00,55.45276696672762
2018-03-26 16:15:00,70.71486912102819
2018-03-26 16:30:00,97.42375698368835
2018-03-26 16:45:00,118.76521737226534
2018-03-26 17:00:00,147.08647595871213
2018-03-26 17:15:00,143.2896268595842
2018-03-26 17:30:00,144.92457717920962
2018-03-26 17:45:00,145.57842713551616
2018-03-26 18:00:00,142.98440702092682
2018-03-26 18:15:00,138.1954254430649
2018-03-26 18:30:00,134.08868604256574
2018-03-26 18:45:00,134.12067680917625
2018-03-26 19:00:00,134.54419873403484
2018-03-26 19:15:00,139.6571334035423
