time,residual_load
2018-03-26 00:00:00,135.97259678303675
2018-03-26 00:15:00,135.90867716965994
2018-03-26 00:30:00,135.38482333229408
2018-03-26 00:45:00,133.9786192139258
2018-03-26 01:00:00,131.29592552219202
2018-03-26 01:15:00,134.32824454441965
2018-03-26 01:30:00,135.7425143338715
2018-03-26 01:45:00,135.97758816945145
2018-03-26 02:00:00,135.30248184017435
2018-03-26 02:15:00,135.18466738263317
2018-03-26 02:30:00,135.13483008273906
2018-03-26 02:45:00,135.13483008273906
2018-03-26 03:00:00,135.76800561291768
2018-03-26 03:15:00,135.71816831302357
2018-03-26 03:30:00,135.71816831302357
2018-03-26 03:45:00,136.16620314505295
2018-03-26 04:00:00,136.39481528370206
2018-03-26 04:15:00,136.68125182725686
2018-03-26 04:30:00,141.04207225727572
2018-03-26 04:45:00,144.700341762703
2018-03-26 05:00:00,147.01807466761636
2018-03-26 05:15:00,146.56230279094441
2018-03-26 05:30:00,153.4720100307866
2018-03-26 05:45:00,156.35720510639862
2018-03-26 06:00:00,152.21277884646716
2018-03-26 06:15:00,171.87981561805367
2018-03-26 06:30:00,171.63054379562894
2018-03-26 06:45:00,163.81368873345514
2018-03-26 07:00:00,145.14946077848572
2018-03-26 07:15:00,123.76723472435144
2018-03-26 07:30:00,109.56383042578508
2018-03-26 07:45:00,92.58863826002721
2018-03-26 08:00:00,67.84009098687463
2018-03-26 08:15:00,10.67435100236213
2018-03-26 08:30:00,-39.27263577394575
2018-03-26 08:45:00,-99.86839428275908
2018-03-26 09:00:00,-184.9334218282332
2018-03-26 09:15:00,-111.2857344055534
2018-03-26 09:30:00,-72.59944148667046
2018-03-26 09:45:00,-56.95590374258441
2018-03-26 10:00:00,3.682682368135403
2018-03-26 10:15:00,8.810995330990067
2018-03-26 10:30:00,55.49359347347138
2018-03-26 10:45:00,59.08576348530471
2018-03-26 11:00:00,66.99115093462689
2018-03-26 11:15:00,69.74051335653638
2018-03-26 11:30:00,66.11821257530923
2018-03-26 11:45:00,66.36650533079984
2018-03-26 12:00:00,66.82538285083027
2018-03-26 12:15:00,76.87658724482094
2018-03-26 12:30:00,86.60188767371568
2018-03-26 12:45:00,74.99485115388404
2018-03-26 13:00:00,67.63847745425639
2018-03-26 13:15:00,41.33090582748093
2018-03-26 13:30:00,21.803252418691415
2018-03-26 13:45:00,-4.460056865307905
2018-03-26 14:00:00,-22.44260698827901
2018-03-26 14:15:00,-4.853659955948444
2018-03-26 14:30:00,8.163526631131788
2018-03-26 14:45:00,10.308075238759272
2018-03-26 15:00:00,30.650954054025107
2018-03-26 15:15:00,42.98161154609994
2018-03-26 15:30:00,39.14832145378847
2018-03-26 15:45:00,45.22836888688141
2018-03-26 16:00:00,54.896375476362294
2018-03-26 16:15:00,75.37568571077597
2018-03-26 16:30:00,104.20450831054862
2018-03-26 16:45:00,123.84817794513206
2018-03-26 17:00:00,152.91324493955614
2018-03-26 17:15:00,149.1916078394894
2018-03-26 17:30:00,146.1896998963608
2018-03-26 17:45:00,144.63895104305922
2018-03-26 18:00:00,140.50825396543797
2018-03-26 18:15:00,136.8365503774132
2018-03-26 18:30:00,136.6034949893592
2018-03-26 18:45:00,136.5839846237102
2018-03-26 19:00:00,135.41069697781697
2018-03-26 19:15:00,137.50400034376307
2018-03-26 19:30:00,137.5949830707659
2018-03-26 19:45:00,139.3469087218195
2018-03-26 20:00:00,141.99795079431584
2018-03-26 20:15:00,139.25126488737578
2018-03-26 20:30:00,138.9404852380088
2018-03-26 20:45:00,142.5788926540294
2018-03-26 21:00:00,141.75329747928387
2018-03-26 21:15:00,141.17330141339204
2018-03-26 21:30:00,142.5837060138325
2018-03-26 21:45:00,142.25028296445498
2018-03-26 22:00:00,141.0243422552618
2018-03-26 22:15:00,140.49180536424245
2018-03-26 22:30:00,140.31332997730462
2018-03-26 22:45:00,138.9311459008336
2018-03-26 23:00:00,143.55882814503283
2018-03-26 23:15:00,140.77176481608626
2018-03-26 23:30:00,139.8189724523007
2018-03-26 23:45:00,139.95934366773446
2018-03-27 00:00:00,140.36396253237865
2018-03-27 00:15:00,139.27689189839003
