time,residual_load
2018-03-26 00:00:00,136.63506192740067
2018-03-26 00:15:00,136.57114231402386
2018-03-26 00:30:00,136.2005652034001
2018-03-26 00:45:00,135.87680147648734
2018-03-26 01:00:00,132.84967540915557
2018-03-26 01:15:00,135.8819944313832
2018-03-26 01:30:00,137.29626422083504
2018-03-26 01:45:00,137.531338056415
2018-03-26 02:00:00,136.8562317271379
2018-03-26 02:15:00,136.7384172695967
2018-03-26 02:30:00,136.6885799697026
2018-03-26 02:45:00,136.6885799697026
2018-03-26 03:00:00,137.32175549988122
2018-03-26 03:15:00,137.2719181999871
2018-03-26 03:30:00,137.2719181999871
2018-03-26 03:45:00,137.7199530320165
2018-03-26 04:00:00,137.9485651706656
2018-03-26 04:15:00,138.24679446256826
2018-03-26 04:30:00,142.60761489258712
2018-03-26 04:45:00,146.51581977790184
2018-03-26 05:00:00,148.14724917791278
2018-03-26 05:15:00,147.56802314048343
2018-03-26 05:30:00,151.7634758354913
2018-03-26 05:45:00,147.43437562351912
2018-03-26 06:00:00,147.5470593121832
2018-03-26 06:15:00,168.13088859168835
2018-03-26 06:30:00,162.85198390332283
2018-03-26 06:45:00,162.28245559322477
2018-03-26 07:00:00,143.63116559163933
2018-03-26 07:15:00,120.11172434444151
2018-03-26 07:30:00,117.08707100840151
2018-03-26 07:45:00,81.17185416592451
2018-03-26 08:00:00,30.183829909633403
2018-03-26 08:15:00,-16.503310261381614
2018-03-26 08:30:00,-102.72180646023583
2018-03-26 08:45:00,-172.63193032233204
2018-03-26 09:00:00,-159.91325336272834
2018-03-26 09:15:00,-213.33620427261832
2018-03-26 09:30:00,-198.8702276930581
2018-03-26 09:45:00,-110.4120147425518
2018-03-26 10:00:00,11.848306455058037
2018-03-26 10:15:00,42.53234927630436
2018-03-26 10:30:00,68.17804441349651
2018-03-26 10:45:00,110.85760185494627
2018-03-26 11:00:00,121.11174749025818
2018-03-26 11:15:00,123.1112704082869
2018-03-26 11:30:00,119.60022129132139
2018-03-26 11:45:00,104.68127546460968
2018-03-26 12:00:00,150.915941601244
2018-03-26 12:15:00,142.84918422515057
2018-03-26 12:30:00,136.7769808576756
2018-03-26 12:45:00,136.65152465202414
2018-03-26 13:00:00,146.15740449546567
2018-03-26 13:15:00,101.21122053214448
2018-03-26 13:30:00,42.37845887295302
2018-03-26 13:45:00,39.82031741258683
2018-03-26 14:00:00,3.6984410432195602
2018-03-26 14:15:00,6.085493277732553
2018-03-26 14:30:00,2.3620941197089564
2018-03-26 14:45:00,17.186631435769527
2018-03-26 15:00:00,42.79188456897785
2018-03-26 15:15:00,28.695471320702353
2018-03-26 15:30:00,47.818534116482056
2018-03-26 15:45:00,47.20726704720147
2018-03-26 16:00:00,62.587561524444965
2018-03-26 16:15:00,84.19060747128992
2018-03-26 16:30:00,108.76534006021214
2018-03-26 16:45:00,128.58665362595676
2018-03-26 17:00:00,154.3708093999304
2018-03-26 17:15:00,151.49306966571586
2018-03-26 17:30:00,147.92878243605557
2018-03-26 17:45:00,145.86835489388264
2018-03-26 18:00:00,140.93424010934626
2018-03-26 18:15:00,137.2914213633
2018-03-26 18:30:00,137.0405498327229
2018-03-26 18:45:00,137.01953639105653
2018-03-26 19:00:00,135.8462487451633
2018-03-26 19:15:00,137.9395521111094
2018-03-26 19:30:00,138.03053483811223
2018-03-26 19:45:00,139.9813316057496
2018-03-26 20:00:00,142.5182198654056
2018-03-26 20:15:00,139.96501683139726
2018-03-26 20:30:00,139.72558722321165
2018-03-26 20:45:00,143.32450058792256
2018-03-26 21:00:00,142.59356282363697
2018-03-26 21:15:00,142.01356675774514
2018-03-26 21:30:00,143.4239713581856
2018-03-26 21:45:00,143.09054830880808
2018-03-26 22:00:00,141.86460759961489
2018-03-26 22:15:00,141.2156202483041
2018-03-26 22:30:00,141.0003185949156
2018-03-26 22:45:00,139.61813451844458
2018-03-26 23:00:00,144.28531081395354
2018-03-26 23:15:00,141.45875343369724
2018-03-26 23:30:00,140.50596106991168
2018-03-26 23:45:00,140.64633228534544
2018-03-27 00:00:00,140.99504910192138
2018-03-27 00:15:00,140.11715724274313
2018-03-27 00:30:00,137.20991224089298
2018-03-27 00:45:00,138.81751574718027
2018-03-27 01:00:00,134.98977981529893
2018-03-27 01:15:00,141.33148180989
2018-03-27 01:30:00,137.81089995946598
2018-03-27 01:45:00,138.18766189852298
